tracker,state_estimator,lost_track_buffer,track_activation_threshold,minimum_consecutive_frames,minimum_iou_threshold,high_conf_det_threshold,HOTA,IDF1,MOTA,output_dir
ByteTrack,XCYCSR,60,0.7,3,0.1,0.7,0.7991601447487655,0.7932143573563262,0.9797004462518566,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.7_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,60,0.7,3,0.1,0.9,0.7890918184775925,0.7829708089989832,0.9763070375169586,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.7_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,60,0.7,3,0.3,0.5,0.7788459012978689,0.7673926282516023,0.9725854526631323,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.7_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,60,0.7,3,0.3,0.6,0.7793688235091335,0.767801244948474,0.9726125187347965,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.7_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,60,0.7,3,0.3,0.7,0.7800300456685109,0.768306454639432,0.9726666508781249,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.7_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,60,0.7,3,0.3,0.9,0.7711026888930297,0.7595785227787416,0.9694965372344565,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.7_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,60,0.9,1,0.05,0.5,0.8026377590512936,0.7976864666112751,0.9810977322015204,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,60,0.9,1,0.05,0.6,0.8031697936523146,0.7980296905717058,0.9811180317552686,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,60,0.9,1,0.05,0.7,0.80347490693214,0.7984129681234282,0.9810774326477723,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,60,0.9,1,0.05,0.9,0.7924534647141976,0.7854117663054562,0.9802958998284688,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,60,0.9,1,0.1,0.5,0.8016163112569297,0.7963058327257401,0.9807797058594662,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,60,0.9,1,0.1,0.6,0.8021490297484458,0.7966491441857145,0.9808000054132143,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,60,0.9,1,0.1,0.7,0.8024551813940333,0.7970358787837585,0.980759406305718,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,60,0.9,1,0.1,0.9,0.7911399013367281,0.7835100269970691,0.9798560761639257,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,60,0.9,1,0.3,0.5,0.7828326562568538,0.7722256018075954,0.9742906151779763,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,60,0.9,1,0.3,0.6,0.7833721301835102,0.7725409940819933,0.9742973816958924,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,60,0.9,1,0.3,0.7,0.7836090423551898,0.7726041215822459,0.9743447473213047,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,60,0.9,1,0.3,0.9,0.7731784987776381,0.7594421946796471,0.9737391439678185,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,60,0.9,3,0.05,0.5,0.8005841573228747,0.7971165466646241,0.9776062089568398,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,60,0.9,3,0.05,0.6,0.8011079703366631,0.7974535736778499,0.9776265085105879,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,60,0.9,3,0.05,0.7,0.8014069346729689,0.7978293507457351,0.9775892926620496,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,60,0.9,3,0.05,0.9,0.7904023057546955,0.7848199540308164,0.9768212928785782,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,60,0.9,3,0.1,0.5,0.7995598807561985,0.7957807272200986,0.9772509667662472,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,60,0.9,3,0.1,0.6,0.8000843714189954,0.7961178603962166,0.9772712663199954,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,60,0.9,3,0.1,0.7,0.8003843589979263,0.7964971249248667,0.9772340504714572,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,60,0.9,3,0.1,0.9,0.7890918184775925,0.7829708089989832,0.9763070375169586,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,60,0.9,3,0.3,0.5,0.780746501153717,0.7723723107944157,0.9700953740700267,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,60,0.9,3,0.3,0.6,0.7812808926918282,0.7726864944762947,0.9701021405879428,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,60,0.9,3,0.3,0.7,0.7815146126731335,0.7727403215223098,0.9701461229543971,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,60,0.9,3,0.3,0.9,0.7711026888930297,0.7595785227787416,0.9694965372344565,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,90,0.2,1,0.05,0.5,0.798592923706626,0.7897862353615481,0.9834084980698508,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,90,0.2,1,0.05,0.6,0.8005912030532489,0.7925494745554583,0.9834118813288087,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,90,0.2,1,0.05,0.7,0.8021678119480178,0.794887062435855,0.9833678989623544,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,90,0.2,1,0.05,0.9,0.7924534647141976,0.7854117663054562,0.9802958998284688,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,90,0.2,1,0.1,0.5,0.7977174189047705,0.7886199270003663,0.9832494848988237,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,90,0.2,1,0.1,0.6,0.7996497118485542,0.7913720567279636,0.9832325686040335,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,90,0.2,1,0.1,0.7,0.8011252701585344,0.7936610816542948,0.9831615201659151,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,90,0.2,1,0.1,0.9,0.7911399013367281,0.7835100269970691,0.9798560761639257,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,90,0.2,1,0.3,0.5,0.7801990718822661,0.7649479734197808,0.9771596187743806,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,90,0.2,1,0.3,0.6,0.780179122317286,0.7651314592546873,0.977078420559388,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,90,0.2,1,0.3,0.7,0.7820285821597137,0.7679785580419247,0.9769227906473189,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,90,0.2,1,0.3,0.9,0.7731784987776381,0.7594421946796471,0.9737391439678185,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,90,0.2,3,0.05,0.5,0.7967579967976924,0.7893847107894357,0.9801639527291058,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,90,0.2,3,0.05,0.6,0.7986799697697713,0.7921017528059339,0.9800759879961972,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,90,0.2,3,0.05,0.7,0.8002009588464252,0.794391475042064,0.9799440408968343,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,90,0.2,3,0.05,0.9,0.7904023057546955,0.7848199540308164,0.9768212928785782,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,90,0.2,3,0.1,0.5,0.7958788268764228,0.7882609057708093,0.9799508074147504,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,90,0.2,3,0.1,0.6,0.7977377876345947,0.790970419813269,0.9798493096460096,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,90,0.2,3,0.1,0.7,0.7991601447487655,0.7932143573563262,0.9797004462518566,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,90,0.2,3,0.1,0.9,0.7890918184775925,0.7829708089989832,0.9763070375169586,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,90,0.2,3,0.3,0.5,0.7783181469220994,0.7653580795110788,0.9730794084710038,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,90,0.2,3,0.3,0.6,0.7782396902656152,0.7654961514387121,0.9729237785589346,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,90,0.2,3,0.3,0.7,0.7800300456685109,0.768306454639432,0.9726666508781249,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,90,0.2,3,0.3,0.9,0.7711026888930297,0.7595785227787416,0.9694965372344565,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,90,0.5,1,0.05,0.5,0.798592923706626,0.7897862353615481,0.9834084980698508,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.5_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,90,0.5,1,0.05,0.6,0.8005912030532489,0.7925494745554583,0.9834118813288087,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.5_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,90,0.5,1,0.05,0.7,0.8021678119480178,0.794887062435855,0.9833678989623544,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.5_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,90,0.5,1,0.05,0.9,0.7924534647141976,0.7854117663054562,0.9802958998284688,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.5_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,90,0.5,1,0.1,0.5,0.7977174189047705,0.7886199270003663,0.9832494848988237,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.5_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,90,0.5,1,0.1,0.6,0.7996497118485542,0.7913720567279636,0.9832325686040335,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.5_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,90,0.5,1,0.1,0.7,0.8011252701585344,0.7936610816542948,0.9831615201659151,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.5_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,90,0.5,1,0.1,0.9,0.7911399013367281,0.7835100269970691,0.9798560761639257,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.5_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,90,0.5,1,0.3,0.5,0.7801990718822661,0.7649479734197808,0.9771596187743806,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.5_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,90,0.5,1,0.3,0.6,0.780179122317286,0.7651314592546873,0.977078420559388,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.5_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,90,0.5,1,0.3,0.7,0.7820285821597137,0.7679785580419247,0.9769227906473189,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.5_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,90,0.5,1,0.3,0.9,0.7731784987776381,0.7594421946796471,0.9737391439678185,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.5_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,90,0.5,3,0.05,0.5,0.7967579967976924,0.7893847107894357,0.9801639527291058,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,90,0.5,3,0.05,0.6,0.7986799697697713,0.7921017528059339,0.9800759879961972,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,90,0.5,3,0.05,0.7,0.8002009588464252,0.794391475042064,0.9799440408968343,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,90,0.5,3,0.05,0.9,0.7904023057546955,0.7848199540308164,0.9768212928785782,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,90,0.5,3,0.1,0.5,0.7958788268764228,0.7882609057708093,0.9799508074147504,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,90,0.5,3,0.1,0.6,0.7977377876345947,0.790970419813269,0.9798493096460096,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,90,0.5,3,0.1,0.7,0.7991601447487655,0.7932143573563262,0.9797004462518566,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,90,0.5,3,0.1,0.9,0.7890918184775925,0.7829708089989832,0.9763070375169586,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,90,0.5,3,0.3,0.5,0.7783181469220994,0.7653580795110788,0.9730794084710038,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,90,0.5,3,0.3,0.6,0.7782396902656152,0.7654961514387121,0.9729237785589346,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,90,0.5,3,0.3,0.7,0.7800300456685109,0.768306454639432,0.9726666508781249,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,90,0.5,3,0.3,0.9,0.7711026888930297,0.7595785227787416,0.9694965372344565,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,90,0.7,1,0.05,0.5,0.80171719014603,0.7949346474524805,0.9832528681577817,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.7_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,90,0.7,1,0.05,0.6,0.8023007687241442,0.795292888271407,0.9833205333369421,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.7_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,90,0.7,1,0.05,0.7,0.8021678119480178,0.794887062435855,0.9833678989623544,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.7_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,90,0.7,1,0.05,0.9,0.7924534647141976,0.7854117663054562,0.9802958998284688,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.7_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,90,0.7,1,0.1,0.5,0.8007125872356957,0.7937066496545546,0.9830532558792583,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.7_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,90,0.7,1,0.1,0.6,0.8012592336719729,0.7940649496080627,0.9831175377994608,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.7_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,90,0.7,1,0.1,0.7,0.8011252701585344,0.7936610816542948,0.9831615201659151,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.7_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,90,0.7,1,0.1,0.9,0.7911399013367281,0.7835100269970691,0.9798560761639257,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-90_track_activation_threshold-0.7_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.9
