tracker,state_estimator,lost_track_buffer,minimum_iou_threshold,minimum_consecutive_frames,direction_consistency_weight,high_conf_det_threshold,delta_t,HOTA,IDF1,MOTA,output_dir
OCSORT,XYXY,60,0.3,3,0.0,0.4,1,0.7865781496443381,0.7798915840395237,0.9671553220355039,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.3,3,0.0,0.4,3,0.7865781496443381,0.7798915840395237,0.9671553220355039,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.3,3,0.0,0.6,1,0.7892693174385679,0.7845422802385505,0.9663027407780819,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.3,3,0.0,0.6,3,0.7892693174385679,0.7845422802385505,0.9663027407780819,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.3,3,0.0,0.8,1,0.7780498991717985,0.7701628105960311,0.9610147070266906,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.3,3,0.0,0.8,3,0.7780498991717985,0.7701628105960311,0.9610147070266906,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.3,3,0.2,0.4,1,0.7886235663077509,0.7816102598930518,0.9678353570860667,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.3,3,0.2,0.4,3,0.790195124145219,0.783875697785095,0.9678996390062692,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.3,3,0.2,0.6,1,0.7925139628924885,0.7865594738305534,0.9669218771674003,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.3,3,0.2,0.6,3,0.7937661513589357,0.788974607615141,0.9670402912309312,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.3,3,0.2,0.8,1,0.7839074736983168,0.7769368339699223,0.9615188126114361,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.3,3,0.2,0.8,3,0.782997304847046,0.7748349728469013,0.9615898610495546,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.3,3,0.5,0.4,1,0.7703561666594022,0.7635668885939007,0.9676932602098297,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.3,3,0.5,0.4,3,0.7884880962211586,0.78361506267542,0.9685289251724616,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.3,3,0.5,0.6,1,0.7732754847343388,0.7662242482806442,0.9668474454703238,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.3,3,0.5,0.6,3,0.7898004008764288,0.78494448381357,0.9676594276202495,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.3,3,0.5,0.8,1,0.7679643506056133,0.760618119479232,0.9615830945316386,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.3,3,0.5,0.8,3,0.7862091814983629,0.7802723300862281,0.9622834291359494,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.3,5,0.0,0.4,1,0.7827920438987963,0.7796125726835642,0.958257350975901,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.3,5,0.0,0.4,3,0.7827920438987963,0.7796125726835642,0.958257350975901,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.3,5,0.0,0.6,1,0.7853827197720357,0.7841911415879588,0.9573912366826469,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.3,5,0.0,0.6,3,0.7853827197720357,0.7841911415879588,0.9573912366826469,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.3,5,0.0,0.8,1,0.7736800675297058,0.7695426094663085,0.9510408596184361,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.3,5,0.0,0.8,3,0.7736800675297058,0.7695426094663085,0.9510408596184361,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.3,5,0.2,0.4,1,0.7848184773116007,0.7812741259512518,0.9590760996437429,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.3,5,0.2,0.4,3,0.786458655515094,0.7836216597191468,0.9591369983049872,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.3,5,0.2,0.6,1,0.7885779776086467,0.7861262305373318,0.9580881880279999,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.3,5,0.2,0.6,3,0.7898954275039312,0.788603809766882,0.958240434681111,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.3,5,0.2,0.8,1,0.779486275181525,0.7762479319391661,0.951602480605468,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.3,5,0.2,0.8,3,0.7785407944240025,0.7741535777822388,0.9516532294898384,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.3,5,0.5,0.4,1,0.766495969558607,0.7629992055107566,0.9588054389271009,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.3,5,0.5,0.4,3,0.7847108087878839,0.7832024722917966,0.9599354474190809,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.3,5,0.5,0.6,1,0.7692875935940012,0.7655358802903744,0.9578682761957283,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.3,5,0.5,0.6,3,0.7858992427368104,0.784397960274308,0.9589881349108342,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.3,5,0.5,0.8,1,0.7634909991312858,0.7596918274039643,0.9515720312748458,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.3,5,0.5,0.8,3,0.7816667638880904,0.7794469220203641,0.9524753614166382,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.5,3,0.0,0.4,1,0.6916759554797295,0.6573150351952195,0.9296518964858089,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.5,3,0.0,0.4,3,0.6916759554797295,0.6573150351952195,0.9296518964858089,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.5,3,0.0,0.6,1,0.693911094552631,0.6619420288335701,0.9289414121046239,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.5,3,0.0,0.6,3,0.693911094552631,0.6619420288335701,0.9289414121046239,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.5,3,0.0,0.8,1,0.6924166975671259,0.6603432178822227,0.9244450609494101,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.5,3,0.0,0.8,3,0.6924166975671259,0.6603432178822227,0.9244450609494101,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.5,3,0.2,0.4,1,0.6973403623923232,0.6630737262305006,0.9317698165935319,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.5,3,0.2,0.4,3,0.6999410976778734,0.665352263071482,0.9317833496293639,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.5,3,0.2,0.6,1,0.6999295535296286,0.6669006068478132,0.9310187331048506,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.5,3,0.2,0.6,3,0.7011964995154623,0.6683578425809695,0.9310052000690184,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.5,3,0.2,0.8,1,0.6941981362306635,0.6630587930542599,0.9263599855196517,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.5,3,0.2,0.8,3,0.6956924125491465,0.6647914934581893,0.9263633687786097,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.5,3,0.5,0.4,1,0.6828659688510337,0.6499388453371533,0.9315228386895962,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.5,3,0.5,0.4,3,0.6978114687330764,0.6649865884412943,0.9328490762011415,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.5,3,0.5,0.6,1,0.6857242881593703,0.6537117278799454,0.9309713674794382,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.5,3,0.5,0.6,3,0.6982565035695685,0.6669016763637252,0.9320979927124602,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.5,3,0.5,0.8,1,0.681365760974006,0.6488837242675561,0.9265595977981751,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.5,3,0.5,0.8,3,0.6941399782336427,0.6629026529473208,0.9273072980278984,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.5,5,0.0,0.4,1,0.6871974398850479,0.6582044967672774,0.9156316713637579,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.5,5,0.0,0.4,3,0.6871974398850479,0.6582044967672774,0.9156316713637579,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.5,5,0.0,0.6,1,0.6894035785679824,0.6627637877651087,0.9149787023848592,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.5,5,0.0,0.6,3,0.6894035785679824,0.6627637877651087,0.9149787023848592,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.5,5,0.0,0.8,1,0.6874852842783984,0.6610341940429801,0.9096500695259716,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.5,5,0.0,0.8,3,0.6874852842783984,0.6610341940429801,0.9096500695259716,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.5,5,0.2,0.4,1,0.6928664124181817,0.663727206880305,0.9183145957174708,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.5,5,0.2,0.4,3,0.6954594083911538,0.6659962376272438,0.9183010626816387,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.5,5,0.2,0.6,1,0.6954146202459567,0.6675262900507682,0.9175871950414957,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.5,5,0.2,0.6,3,0.6966624605330586,0.6689817624634308,0.9175330628981673,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.5,5,0.2,0.8,1,0.6892675817191456,0.6634519530884717,0.9121096987884549,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.5,5,0.2,0.8,3,0.6907498942310802,0.6652045571237258,0.912116465306371,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.5,5,0.5,0.4,1,0.6783285376500905,0.6504719502588341,0.9177834240610611,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.5,5,0.5,0.4,3,0.693310311003666,0.6655034939109136,0.9195833178267298,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.5,5,0.5,0.6,1,0.6811379488171321,0.6541417802134004,0.9172894682531896,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.5,5,0.5,0.6,3,0.6936861019066282,0.6673511618543959,0.9188254678201324,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.5,5,0.5,0.8,1,0.6763248274716139,0.6490817959362258,0.9121367648601192,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.5,5,0.5,0.8,3,0.6891807813986824,0.6632526200515281,0.9132024914318967,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
