tracker,state_estimator,lost_track_buffer,minimum_iou_threshold,minimum_consecutive_frames,direction_consistency_weight,high_conf_det_threshold,delta_t,HOTA,IDF1,MOTA,output_dir
OCSORT,XYXY,60,0.3,3,0.0,0.4,1,0.6573664419557562,0.7654368112826592,0.7545184635368343,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.3,3,0.0,0.4,3,0.6573664419557562,0.7654368112826592,0.7545184635368343,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.3,3,0.0,0.6,1,0.657972354785475,0.769769025945879,0.745759881239562,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.3,3,0.0,0.6,3,0.657972354785475,0.769769025945879,0.745759881239562,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.3,3,0.0,0.8,1,0.6389168377223323,0.7563663587620694,0.6688253850436073,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.3,3,0.0,0.8,3,0.6389168377223323,0.7563663587620694,0.6688253850436073,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.3,3,0.2,0.4,1,0.6563592975206557,0.7608697835584793,0.7556689552792726,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.3,3,0.2,0.4,3,0.6510147097597316,0.7562528878799446,0.7534236407496753,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.3,3,0.2,0.6,1,0.6614032924482951,0.7768869971279212,0.7443496010391538,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.3,3,0.2,0.6,3,0.6610966203119093,0.7758271717129993,0.7441269252180367,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.3,3,0.2,0.8,1,0.6400775844058654,0.759438219561054,0.6696233067359436,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.3,3,0.2,0.8,3,0.6388791137610533,0.756427187885191,0.6688439413620337,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.3,3,0.5,0.4,1,0.6393414976353151,0.7471669249813813,0.750306179254036,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.3,3,0.5,0.4,3,0.6421398724459714,0.7501306952989907,0.7508999814436815,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.3,3,0.5,0.6,1,0.642960763404409,0.7607873136642752,0.7421228428279829,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.3,3,0.5,0.6,3,0.6467691654523634,0.7649307708204175,0.7423826312859528,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.3,3,0.5,0.8,1,0.6242990698696508,0.7458657882269988,0.6661161625533494,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.3,3,0.5,0.8,3,0.6292979314746021,0.750187166952922,0.667934681759139,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.3,5,0.0,0.4,1,0.6523884823513046,0.7631110109966621,0.7392095008350343,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.3,5,0.0,0.4,3,0.6523884823513046,0.7631110109966621,0.7392095008350343,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.3,5,0.0,0.6,1,0.6514309409788516,0.7642866127206407,0.7285396177398404,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.3,5,0.0,0.6,3,0.6514309409788516,0.7642866127206407,0.7285396177398404,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.3,5,0.0,0.8,1,0.6292968750671821,0.7459019137421191,0.6476711820374838,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.3,5,0.0,0.8,3,0.6292968750671821,0.7459019137421191,0.6476711820374838,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.3,5,0.2,0.4,1,0.6512568441918388,0.7589440173608623,0.7402115420300612,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.3,5,0.2,0.4,3,0.646132263632212,0.7543232755531438,0.7388940434217851,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.3,5,0.2,0.6,1,0.6545462616818846,0.771003179199849,0.7272406754499907,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.3,5,0.2,0.6,3,0.6542437000961087,0.770242214532872,0.7272406754499907,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.3,5,0.2,0.8,1,0.6304336202949262,0.7489654095416569,0.6484876600482464,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.3,5,0.2,0.8,3,0.6293098457062815,0.745781990521327,0.6488958990536278,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.3,5,0.5,0.4,1,0.6335869434714705,0.7437702306941376,0.7337353868992392,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.3,5,0.5,0.4,3,0.6366126732159261,0.7471396350215296,0.7362590462052329,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.3,5,0.5,0.6,1,0.6362579444866202,0.7552304992486576,0.7248654666914084,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.3,5,0.5,0.6,3,0.6400200311149553,0.7594155435193349,0.7252737056967897,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.3,5,0.5,0.8,1,0.6143243483217828,0.7342606558292832,0.6449062905919466,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.3,5,0.5,0.8,3,0.6193714605476693,0.7389955357142857,0.6471887177583967,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.5,3,0.0,0.4,1,0.6536085731370607,0.760752089700257,0.7452588606420486,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.5,3,0.0,0.4,3,0.6536085731370607,0.760752089700257,0.7452588606420486,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.5,3,0.0,0.6,1,0.6564192161948709,0.7643484132343011,0.736092039339395,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.5,3,0.0,0.6,3,0.6564192161948709,0.7643484132343011,0.736092039339395,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.5,3,0.0,0.8,1,0.6369574939139465,0.7519660687461341,0.6631100389682687,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.5,3,0.0,0.8,3,0.6369574939139465,0.7519660687461341,0.6631100389682687,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.5,3,0.2,0.4,1,0.6510513544253687,0.7546688530563906,0.7456299870105771,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.5,3,0.2,0.4,3,0.6447765856480016,0.7441832234046858,0.7449434032287994,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.5,3,0.2,0.6,1,0.6588669240558448,0.7700311526479751,0.7367786231211727,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.5,3,0.2,0.6,3,0.6566129914958673,0.764497115105226,0.7370384115791427,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.5,3,0.2,0.8,1,0.6367187596237455,0.7545665378244064,0.6635368342920764,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.5,3,0.2,0.8,3,0.6349173190091241,0.7463233670450029,0.6632213768788272,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.5,3,0.5,0.4,1,0.6284665777178189,0.7271601303540065,0.7371497494897012,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.5,3,0.5,0.4,3,0.6403204416134132,0.7418858450262205,0.7423084060122471,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.5,3,0.5,0.6,1,0.6409531975851607,0.7563121334387088,0.7342735201336055,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.5,3,0.5,0.6,3,0.6385796627770425,0.7532448653251096,0.7352013360549267,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.5,3,0.5,0.8,1,0.6246908084366085,0.7456641648335858,0.6602152532937465,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.5,3,0.5,0.8,3,0.624766932411593,0.7410335689045936,0.6626646873260346,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.5,5,0.0,0.4,1,0.6486384811698642,0.7585993502140168,0.7301725737613658,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.5,5,0.0,0.4,3,0.6486384811698642,0.7585993502140168,0.7301725737613658,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.5,5,0.0,0.6,1,0.6500170875982919,0.7595134353867091,0.719113007979217,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.5,5,0.0,0.6,3,0.6500170875982919,0.7595134353867091,0.719113007979217,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.5,5,0.0,0.8,1,0.6271498903409365,0.741229935749625,0.6424383002412322,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.5,5,0.0,0.8,3,0.6271498903409365,0.741229935749625,0.6424383002412322,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.5,5,0.2,0.4,1,0.6463672179725962,0.7527938004973636,0.7302467990350714,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.5,5,0.2,0.4,3,0.6404497001661013,0.7428406490320186,0.730710706995732,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.5,5,0.2,0.6,1,0.651876647279906,0.7644639429668221,0.7194841343477454,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.5,5,0.2,0.6,3,0.650072644510732,0.7596147767264451,0.7203006123585081,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.5,5,0.2,0.8,1,0.6269665614460134,0.7440460202345779,0.6428094266097606,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.5,5,0.2,0.8,3,0.6254095396005921,0.7359778061167416,0.6436073483020969,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.5,5,0.5,0.4,1,0.623287192204228,0.7256997033133468,0.7200222675821117,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.5,5,0.5,0.4,3,0.6353011581427317,0.739577525862603,0.7272035628131379,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.5,5,0.5,0.6,1,0.6339094705758087,0.7508671009220879,0.7170903692707367,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.5,5,0.5,0.6,3,0.6319573814449035,0.7475789606937148,0.717498608276118,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.5,5,0.5,0.8,1,0.6146811621216153,0.7347336800573888,0.6395064019298571,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.5,5,0.5,0.8,3,0.6149006164829499,0.7301683230369773,0.6425310818333643,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
